,email_body,subject_line
10,"FYI  WPS owns about 20 mw of Yarmouth 4 (often referred to as Wyman)  (9800 heat rate) in Maine and is making this indicative offer to CPs for cal 02...  $5 capacity payment plus actual fuel costs (#6, 0.7% sulfur) - they report a current bid at around $4.75  I have asked them to provide history of : forced outage, actual oil costs compared to index, reduced output due to congestion constraints (this last summer), and other information.
Until we get this and other information I told them we could not properly evaluate the value of this opportunity.
Woody
","WPS Yarmouth/Wyman UE offer - no action requested for now
"
11,"Today, Enron hosted a conference call to give investors a current overview = of the company.
Here's an update of what we discussed during the call.
We told investors that we're doing everything we can to protect their inter= ests and to regain their confidence.
Our focus remains on our credit qualit= y, balance sheet and liquidity, which are essential for our continued succe= ss and expansion of our wholesale businesses.
It took more than a few weeks to get where we are today.
Here's a snapshot = of significant events that led to our current situation:
","Overview of Investor Conference Call
"
12,"You have received this message because someone has attempted to send you an e-mail from outside of Enron with an attachment type that Enron does not allow into our messaging environment.
Your e-mail has been quarantined and is being held at the MailSweeper server.
Sender:  daphneco64@alltel.net
","An Inbound Message For You Has Been Quarantined
"
13,"Hi Folks,  Another wild week in the NFL.
We've got Footballguy Scott Luebke's Week 7 Upgrade - Downgrade - Waiver Wire Picks.
Before we get to that though, let me throw out something I posted today on our message boards regarding owners who beat themselves up second guessing themselves.
This season has been as tough to predict as any in recent memory and I thought this might be something some of you might need to hear.
From our Message Boards www.footballguystalk.com  One of our message board members was (justifiably) frustrated with watching Trung Canidate blow up on his bench while Ahman Green and Ricky Williams fared less well as his starters.
My reply to him:  Don't be down on yourself.
That's the nature of the game.
There is no way you bench Ricky Williams or Ahman Green for Canidate when Canidate was such a question mark last week.
You did what just about every one of us would have done I'm guessing.
It's part of the game.
Is it frustrating?
Sure it is.
But it's still part of the game.
In my local league last week, I took a chance again on Antonio Freeman after starting him for the first few weeks (but not week 5 - Aargh... )   Did it play out?
No, it didn't.
I had guys on my bench who outscored him.
But looking back on everything I knew with Minnesota and Billy Schroeder, it was the right call for me.
I learned a long time ago the secret to Fantasy Football.
You just have to take the best info you can assemble, make your call and let the players do the rest.
Just like a real GM.
You can only do so much.
If you got beat because you didn't know Terry Glenn was out and you started him, well, that's your bad.
But if you got beat because Trung Canidate decided to play the game of his life, and proven RBs Williams and Green did not, well, that's not your fault.
I promise you, if you can predict things to that degree, you need to quit your job and head to Vegas.
Control what you can control.
Bust your butt to know all you can know.
Make the best decisions you can make and be comfortable you've done all you can do.
After that, just enjoy the games.
Trust me, you'll be a better owner because of it.
Ok, let's jump to Scott's report for this week.
Have a great week, everyone.
Joe  /**/**/**/**/**/**/**/**/**/**/**/**/**/**/**/**/   Upgrades   QB - Tom Brady (Waiver Wire) - 5 touchdown passes in the last 2 weeks deserves an upgrade in my book.
More importantly, Brady has yet to throw an interception this season.
When Bledsoe returns from injury, the Patriots' coaching staff will have a very difficult decision to make.
There's even some talk that Bledsoe might not return this season.
Right now, Brady deserves a pickup by any fantasy team needing a quarterback.
QB - Tim Couch - The yardage numbers won't win any awards, but the 4 touchdowns in the last 2 games is impressive.
Couch is starting to show signs of becoming a very good quarterback in this league.
Keep in mind, a tough schedule looms ahead for Couch.
However, with the Browns offense improving, he should be considered a top quarterback for teams in a keeper league looking towards the future.
QB - Doug Flutie - The Flutie magic continues to strike.
He's not the best fantasy quarterback, but numerous fantasy teams can be aided by inserting Flutie into the lineup.
With Curtis Conway and Jeff Graham staying healthy, Flutie should be considered a top 15 quarterback this season.
With a strong rushing game keeping defenses honest, look for Flutie to post numbers similar to Sunday on occasion.
280 passing yards and 2 scores is respectable against a tough Denver defense.
RB - Anthony Thomas -The A-Train continues to ride into fantasy starting
","[Footballguys] Update # 131  Week 7 Upgrade - Downgrade
"
14,"this is an old one but a great one.
If you dont like this email, then you just don't understand.
A chronology of events for Saturday,  December 4, 1999, and the early morning hours of Sunday, December 5, 1999: 6:00 Arise, play the Eyes of Texas and Texas Fight at full-freaking blast 6:20 Get in car, drive to New Braunfels  7:30 Tee off (me and a buddy were the FIRST tee-time of the morning) 8:50 Turn 9 (crack open first beer) 8:53 Crack open second beer 8:58 Crack open...(you get the idea) 10:30 Finish 18 (holes, as well as beers), sign scorecard for smoooooth 95 10:35 Headed for San Antonio 10:50 Buy three 18-packs for pre- and post-game festivities 11:10 We decide we don't have enough booze, so we double-back to a liquor store and buy the good ol' 750 ml plastic bottle ""Traveler"" Jim Beam 11:50 Arrive at the tailgate spot.
Awesome day.
Not a single cloud in the sky.
About 70 degrees.
11:55 I decide that we're going to kick the shit out of Nebraska.
11:56 I tell my first Nebraska fan to go fuck himself.
12:15 The UT band walks by on the way to the Alamodome.
We're on the second floor of a two-story parking garage on the corner (a couple hundred of us).
We're hooting and hollering like wildmen.
The band doubles back to the street right below us and serenades us with Texas Fight and The Eyes of Texas.
AWESOME MOMENT.
12:25 In the post-serenade serendipity, 50-100 grown men are bumping chests with one another, each and every one of them now secure and certain of the fact that we are going to kick the shit out of Nebraska.
1:00 The Nebraska band walks by on the way to the Alamodome.
Again, we hoot and holler like wildmen.
Again, the band doubles back and stops right below us to serenade us, this time, however, with the Nebraska fight songs.
Although somewhat impressed by their spirit and verve, we remain convinced that we are going to kick the shit out of Nebraska.
1:30 I begin the walk to the Alamodome, somehow managing to stuff the ""Traveler"" and 11 cans of beer into my pants.
1:47 I am in line surrounded by Nebraska fans.
They are taunting me.
I am taunting back, still certain that we are going to kick the shit out of Nebraska.
I decide to challenge a particularly vocal Nebraska fan to play what I now call and will forever be remembered as ""Cell-Phone Flop Out.""
Remember flop out for a dollar?
The rules are similar.
I tell this Nebraska jackass that if he's so confident in his team, he should ""flop out"" his cell phone RIGHT NOW and make plane reservations to Phoenix for the Fiesta Bowl.
And then I spoke these memorable words: ""And not those damn refundable tickets, either!
You request those non-refundable, non-transferrable sons-of-bitches!""
He backs down.
He is unworthy.
I call Southwest Airlines and buy two tickets to Phoenix, non-refundable and non-transferrable.
Price: $712.
He is humbled.
He lowers his head in shame.
I raise my cell phone in triumph to the cheers of hundreds of Texas fans.
I am KING and these are my subjects.
I distribute the 11 beers in my pants to the cheering masses.
I RULE the pre-game kingdom.
2:34 Kickoff.
Brimming with confidence, I open the Traveler and pour my first stiffy.
2:45 I notice something troubling: Nebraska is big.
Nebraska is fast.
Nebraska is very pissed off at Texas.
3:01 The first quarter mercifully ends.
9 yards total offense for Texas.
Zero first downs for Texas.
I'm still talking shit.
I pour another stiffy from the Traveler.
3:36 Four minutes to go in the first half: the Traveler is a dead soldier.
I buy my first $5 beer from the Alamodome merchants.
While I am standing in line, a center snap nearly decapitates Major Applewhite and rolls out of the end zone.
Safety.
3:56 Halftime score: Nebraska 15, Texas 0.
I wish I had another Traveler.
4:11 While urinating next to a Nebraska fan in the bathroom at halftime, I attempt to revive the classic Brice-ism from the South Bend bathroom: ""Hey, buddy, niiiiiiiiice cock.""
He is unamused.
4:21 I buy my 2nd and 3rd $5 beer from the Alamodome merchants.
I share my beer with two high school girls sitting behind me.
Surprisingly, they are equipped with a flask full of vodka.
I send them off to purchase $5 Sprites, so that we may consume their vodka.
I have not lost faith.
Nebraska is a bunch of pussies.
4:51 No more vodka.
The girls sitting behind me have fled for their lives.
I purchase two more $5 beers from the Alamodome merchants.
5:18 Score is Nebraska 22, Texas 0.
I am beginning to lose faith.
This normally would trouble me, but I am too drunk to see the football field.
5:27 I call Southwest Airlines: ""I'm sorry, sir.
Those tickets have been confirmed and are non-refundable and non-transferrable.""
5:37 I try to start a fight with every person behind the concession counter.
As it turns out, the Alamodome has a policy that no beer can be sold when there is less than 10 minutes on the game clock.
I am enraged by this policy.
I ask loudly: ""Why the fuck didn't you announce last call over the fucking PA system??!!""
5:49 Back in my seats, I am slumped in my chair in defeat.
All of a sudden, the Texas crowd goes absolutely nuts.
""Whazzis?,"" I mutter, awaking from my coma, ""Iz we winnig?
Did wez scort?""
Alas, the answer is no, we were not winning and we did not score.
The largest (by far) cheer of the day from the Texas faithful occurred when the handlers were walking back to the tunnel and Bevo stopped to take a gargantuan shit all over the letters ""S"", ""K"", and ""A"" in the ""Nebraska"" spelled out in their end zone.
I cheer wildly.
I pick up the empty Traveler bottle and stick my tongue in it.
I am thirsty.
6:16 Nebraska fans are going berserk as I walk back to the truck.
I would taunt them with some off-color remarks about their parentage, but I am too drunk to form complete sentences.
With my last cognitive thought of the evening, I take solace in the fact that if we had not beaten them in October, they would be playing Florida State for the national championship.
6:30 Back in the car.
On the way back to Austin for the 8:00 Texas-Arizona tip off.
We can still salvage the day!
I crack open a beer.
It is warm.
I don't care.
7:12 We have stopped for gas.
I am hungry.
I go inside the store.
I walk past the beer frig.
I notice a Zima.
I've never had a Zima.
I wonder if it's any good.
I pull a Zima from the frig.
I twist the top off and drink the Zima in three swallows.
Zima sucks.
I replace the empty bottle in the frig.
7:17 There is a Blimpie Subs in the store.
I walk to where the ingredients are, where the person usually makes the sub.
There is no one there.
I lean over the counter and scoop out half a bucket of black olives.
I eat them.
I am still hungry.
I lean further over the counter and grab approximately two pounds of Pastrami.
I walk out of the store grunting and eating Pastrami.
The patrons in the store fear me.
I don't care.
8:01 We are in South Austin.
I have been drinking warm beer and singing Brooks and Dunn tunes for over an hour.
My truck-mate is tired of my singing.
He suggests that perhaps Brooks and Dunn have written other good songs besides ""You're Going to Miss Me When I'm Gone"" and ""Neon Moon"" and that maybe listening to only those two songs, ten times each was a bit excessive.
Perhaps, he suggests, I could just let the CD play on its own.
I tell him to fuck off and restart ""Neon Moon.""
8:30 We arrive at the Erwin Center.
My truckmate, against my loud and profane protestations, parks on the top floor of a nearby parking garage.
I tell him he's an idiot.
I tell him we will never get out.
I tell him we may as well pitch a fucking tent here.
He ignores me.
I think he's still pissed about the Brooks and Dunn tunes.
I whistle ""Neon Moon"" loudly.
8:47 I am rallying.
I have 4 warm beers stuffed in my pants.
We're going to kick the shit out of Arizona.
9:11 Halftime score: Texas 31, Arizona 29.
I am pleased.
I go to the bathroom to pee for the 67th time today.
I giggle to myself because of the new opportunity to do ""the bathroom Brice.""
There are no Arizona fans in the bathroom.
I am disappointed.
I tell myself (out loud) that I have a ""Niiiiiice cock.""
No one is amused but me.
9:41 I walk to the bathroom while drinking Bud Light out of a can.
Needless to say, they do not sell beer at the Erwin Center, much less Bud Light out of a can.
I am stopped by an usher: ""Where did you get that, sir?""
I tell him (no shit): ""Oh, the cheerleaders were throwing them up with those little plastic footballs.
Would you mind throwing this away for me?""
I take the last swig and hand it to him.
He is confused.
I pretend I'm going to the bathroom, but I run away giggling instead.
I duck into some entrance to avoid the usher, who is now pursuing me.
I sneak into a large group of people and sit down.
The usher walks by harmlessly.
I am giggling like a little girl.
I crack open another can of Bud Light.
9:52 I am lost.
In my haste to avoid the usher, I have lost my bearings.
I have no ticket stub.
I cannot find my seats.
Texas is losing.
10:09 Texas is being screwed by the refs.
I am enraged.
I have cleared out the seats around me because I keep removing my hat and beating the surrounding chairs with it.
A concerned fan asks if I'm OK and perhaps I shouldn't take it so seriously.
I tell him to fuck off.
10:15 After the fourth consecutive ""worst fucking call I have EVER seen,"" I attempt to remove my hat again to begin beating inanimate objects.
However, on this occasion I miscalculate and I thumbnail myself in my left eyelid, leaving a one-quarter inch gash over my eye.
I am now bleeding into my left eye and all over my shirt.
""Perhaps,"" I think to myself, ""I'm taking this a bit seriously.""
10:22 I am standing in the bathroom peeing.
I'm so drunk I am swaying and grunting.
I have a bloody napkin pressed on my left eye.
My pants are bloody.
I have my (formerly) white shirt wrapped around my waist.
I look like I should be in an episode of Cops.
10:43 Texas has lost.
I put my bloody white shirt back on my body and make my way for the exits.
I am stopped every 20 seconds by a good samaritan/cop/security guard to ask me why I am covered in blood, but I merely grunt incoherently and keep moving.
10:59 With my one good eye, I have located the parking garage.
I walk up six flights of stairs, promise that when I see my friend I will punch him in the face for making me walk up six flights of stairs, find the truck, and collapse in a heap in the bed of the truck.
I look around and notice that traffic is lined up all the way around the garage, six whole flights, and no one is moving.
I take a nap.
11:17 I awake from my nap.
I see my friend in the driver's seat.
I lift my head to look out the bed of the truck and notice that traffic is lined up all the way around the garage, six whole flights, and no one is moving.
I am too tired to punch my friend.
I call my friend a ""Stupid fuck.""
11:31 I lift my head to look out the bed of the truck and notice that traffic is lined up all the way around the garage, six whole flights, and no one is moving.
I call my friend a ""Stupid fuck.""
11:38 I lift my head to look out the bed of the truck and notice that traffic is lined up all the way around the garage, six whole flights, and no one is moving.
I call my friend a ""Stupid fuck.""
11:47 I lift my head to look out the bed of the truck and notice that traffic is lined up all the way around the garage, six whole flights, and no one is moving.
I call my friend a ""Stupid fuck.""
11:58 I am jostled.
The truck is moving.
I lift my head to look out the bed of the truck and notice that traffic is beginning to move on the second floor.
I jump out of the truck, walk to the edge of the parking facility, and pee off the sixth floor onto the street below.
My friend looks at me like I just anally violated his minor sister.
I turn around and pee on the front of his truck while singing the lyrics to ""Neon Moon.""
12:11 We are moving.
We are out of beer.
I jump from the truck and go from vehicle to vehicle until someone gives me two beers.
I am happy.
I return to my vehicle.
12:26 We have emerged from the parking facility.
We make our way to my apartment and find Ed sitting on the couch with a freshly opened bottle of Glenlivet on the coffee table in front of him.
We are all going to die tonight.
12:59 We have finished three-quarters of the bottle of Glenlivet.
We decide it would be a wonderful idea to go dancing at PollyEsther's.
Ed has to pee.
He walks down the hall to our apartment and directly into the full length mirror at the end of the hall, smashing it into hundreds of pieces.
We giggle uncontrollably and leave for PollyEsther's.
1:17 The PollyEsther's doorman laughs uncontrollably at our efforts to enter his club.
""Fellas,"" he says in between his fits of spastic laughter, ""I've been working this door for almost a year.
I've been working doors in this town for almost 5 years.
And I can honestly say that I ain't never seen three drunker mother fuckers than you three.
Sorry, can't let you in.""
We attempt to reason with him.
He laughs harder.
1:44 We find a bar that lets us in.
We take two steps in the door and hear ""Last call for alcohol!""
I turn to the group and mutter: ""See, dat wasn't that fuckin' hard.
Day don't fuckin' do that at the Awamo...the awaom...the alab...fuck it, that stadium we was at today..."" We order 6 shots of tequila and three beers.
2:15 Back on the street.
We need food.
We hail a cab to take us the two and one half blocks to Katz's.
The cab fare is $1.60.
We give him $10 and tell him to keep it.
2:17 There is a 20 minute wait.
We give the hostess $50.
We are seated immediately.
2:25 We order two orders of fried pickles, a Cobb salad, a bowl of soup, two orders of Blueberry blintzes, two Reuben sandwiches, a hamburger, two cheese stuffed potatoes, an order of fries, and an order of onion rings.
2:39 The food arrives.
We are all asleep with our heads on the table.
The waiter wakes us up.
We eat every fucking bit of our food.
Most of the restaurant patrons around us are disgusted.
We don't give a shit.
The tab is $112 with tip.
2:46 I'm sleepy.
9:12 I wake up next to a strange woman.
She is the bartender at Katz's.
She is not pretty.
","[Fwd: a day in the life]
"
15,"Special Greeting   Subject: PRESIDENTIAL BUSH'S SPECIAL CHRISTMAS GREETING               ""Christmas is a time of wonder and joy, of generosity and peace, that brings family and friends together in celebration and song.
We sing old hymns and familiar carols, we show love for others in the giving of gifts, and we observe the hallowed traditions that make the season special.
This year in the midst of extraordinary times, our Nation has shown the world that though there is great evil, there is a greater good.
Americans have given of themselves, sacrificing to help others and showing the spirit of love and sharing that is so much a part of the Christmas season.
According to the Gospel of Luke, two thousand years ago, the savior of mankind came into the world.
Christians believe that Jesus' birth was the incarnation of God on earth, opening the door to new hope and eternal life.
At Christmastime, Christians celebrate God's love revealed to the world through Christ.
And the message of Jesus is one that all Americans can embrace this holiday season -- to love one another.
","PRESIDENTIAL BUSH'S SPECIAL CHRISTMAS GREETING
"
16,"You have received this message because someone has attempted to send you an e-mail from outside of Enron with an attachment type that Enron does not allow into our messaging environment.
Your e-mail has been quarantined and is being held at the MailSweeper server.
Sender:  daphneco64@alltel.net
","An Inbound Message For You Has Been Quarantined
"
17,"Rob,  I have tried to create several index products in product manager but have  only been successful with a couple.
Could you please create Jan Index  products for Agua Dulce Pool, Corpus Christi Pool, Thompsonville Pool,  HPL  HSX Pool, Hpl HSX E Pool, and Exxon Katy.
Thanks,
","Index products for Jan
"
18,"We are going to have the draft on 8/20.
However, we still need to decide  where and at what time.
I would prefer to have the draft around noon.
We  can have the draft at a bar (BW-3) or at the enron building (access to the  internet).
Please let me know ASAP.
","Draft
"
19,"I know that Christa sent an e-mail about this a couple of weeks ago, but I  wanted to follow up.
Does anyone have any interest in going to Austin Friday  night and then going tubing in New Braunfels on Saturday.
Let me know.
Forward this to anyone you think mught be interested.
","Austin?
"
20,"I am trying to activate this HSC-Hehub product but keep getting an error that  says ""product is not tradeable"".
Is it ready to go yet?
If not, when?
Thanks,
","New Products
"
21,"Here it is.
1.
Dave Baumbach 2.
Matt Lenhart 3.
Bryan Hull 4.
Mick Walters 5.
O'neal Winfree 6.
Hector/Lenny/Brian 7.
Eric Bass 8.
Harry Bucalo 9.
Jason Bass 10.
Phillip Love
","Draft Order Determined
"
22,"I am trying to pull together a report on the future of the gas market in  Texas.
I was wondering if you have a report that shows new generation coming  on in the next 3-4 years as well as a report that shows current generation.
The names of the companies building/owning the facilities is not important.
The most important data is MW capacity as well as type of generation (i.e.,  natural gas, coal, etc.)
Do you have this information?
Thanks,
","Generation
"
23,"Dale,  On the new Gas Daily product that you are setting up, I think it would be a  good idea to have a Nymex reference in the short description.
Something  like, US Gas Daily NX GD/D HSC.
In addtion, we need two new index locations set up, Carthage hub and Agua  Dulce hub.
Please contact Todd Richardson for further details on these.
Thanks for your help.
","New Product
"
24,"The game is at 8:45 at the Post Oak YMCA.
The Post Oak YMCA is outside the  loop at the corner of San Felipe and Augusta.
We have eight as of now, so make sure and let me know if you can't make it  for any reason.
","Game Tonight
"
25,"Howard,  Per our conversation, these are the meters that I need historical flow  information on.
Info for 2 years back would be helpful.
#1008 #1007 #1358 #1009 #1175   Thanks,
","Historical flows
"
26,"Imelda,  Could you please re-map HPL meter #0073 to the IF-HPL/Shpchan mid market  curve.
Please keep all other mappings for this zone and point the same.
Thanks,
","Re - mapping
"
27,"A guy at work is thinking about upgrading his home speakers.
He really likes  a set already and wants to buy them, but they require a high powered amp.
His question is does the quality of the amp make that big of a difference  assuming equivalent power levels?
i.e for a given level of power how much  does the quality of the high end amp matter?
Thanks
","Home Audio?
"
28,"Hello all,  Attached is an updated sheet regarding what needs to be done at night regarding MDEA and our old nightly duties.
Also there is now a folder near the MAPP printer (between Dean and Don) that will include all the nightly faxes and load sheets.
The folder will help us keep track of what has been faxed in case EES trans calls complaining.
The load sheets are needed for the daily forecasting expained in the SOP 13 Dean sent out last week.
In the folder there are extra copies of the SOP 13 in case you want it as well as GENCO phone numbers in case Allegheny calls.
Hopefully this will help create some consistency on nights and provide the day people access to the MDEA load sheets.
If you have any questions please give me a ring.
Happy Holidays,
","*Updated* Nightly Duties and MDEA Load sheets folder
"
