,context,prompt,speaker_idx,utterance
16,disgusted,I was holding my son over my head_comma_ playing with him. A few seconds after doing so_comma_ a gush of throw up hit me in the face. ,4,I see_comma_ glad he is ok.
17,caring,I felt caring when i helped an elderly lady carry her bags to her door.  She was struggling to carry some heavy bags and i offered her help. ,12,Hello
18,caring,I felt caring when i helped an elderly lady carry her bags to her door.  She was struggling to carry some heavy bags and i offered her help. ,10,Hi_comma_ how are you?
19,caring,I felt caring when i helped an elderly lady carry her bags to her door.  She was struggling to carry some heavy bags and i offered her help. ,12,Im doing great i just wanted to tell you a short story about a time i helped an elderly lady.  She was struggling to carry her bags from a trip she had took.  I helped her carry them to her door ! Pretty good feeling when you help others 
20,caring,I felt caring when i helped an elderly lady carry her bags to her door.  She was struggling to carry some heavy bags and i offered her help. ,10,That was kind of you_comma_ I am sure they appreciated that!
21,sentimental,I had just moved to Texas and my boyfriend took me to Kemah boardwalk. It made me think of times I spent vacationing back home.,13,I went to the Kemah boardwalk with my boyfriend. It made me think of times I went vacationing with my family.
22,sentimental,I had just moved to Texas and my boyfriend took me to Kemah boardwalk. It made me think of times I spent vacationing back home.,14,My last vacation went horribly wrongQ!
23,sentimental,I had just moved to Texas and my boyfriend took me to Kemah boardwalk. It made me think of times I spent vacationing back home.,13,All I thought about was being at home again and being able to relive those moments.
24,sentimental,I had just moved to Texas and my boyfriend took me to Kemah boardwalk. It made me think of times I spent vacationing back home.,14,Yes I love to reminice
25,sad,When my dog died_comma_ I felt lost. I also felt like I just let him live when I should have put him down due to his health.,26,My dog died a few years ago after I had my son.  It was right around Christmas and I had the dog for fourteen years.
26,sad,When my dog died_comma_ I felt lost. I also felt like I just let him live when I should have put him down due to his health.,18,Im sorry to hear that. I have never had a dog. What was your experience of the dog?
27,sad,When my dog died_comma_ I felt lost. I also felt like I just let him live when I should have put him down due to his health.,26,The dog was there with my throughout my life. He saw me through boyfriends and friends.
28,sad,When my dog died_comma_ I felt lost. I also felt like I just let him live when I should have put him down due to his health.,18,I am really sorry to hear that. What was the dogs name?
29,embarrassed,I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.,44,hello
30,embarrassed,I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.,11,Hello How are you and what is your story chat about today? 
31,embarrassed,I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.,44,I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.
32,embarrassed,I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.,11,OMG wow.... i hope you got it open quick! 
33,embarrassed,I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.,44,luckily there are police who patrol around the mall on the other end of the parking lot. one of them got it open for me
34,afraid,I felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today,12,Hello
35,afraid,I felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today,45,Hi_comma_ a few months ago_comma_ my mother found some stray dogs that were starving_comma_ so she told us about them. Of course_comma_ we brought the poor babies to our house_comma_ a mother dog and her two puppies. My heart went out to them_comma_ as their ribs were showing_comma_ but they were still so loving and sweet.
36,afraid,I felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today,12,Oh no im so sorry to hear that :/ Thats good that you took them in 
37,afraid,I felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today,45,Yes_comma_ I really felt so much sympathy for them and we all really liked them. We already had several pets_comma_ so I wasn't going to keep them_comma_ but I wanted to help them get better and find them a good home. We did for all of them_comma_ with the puppies being able to stay together.
38,impressed,I was very happy about a time when i saw an elderly lady being helped by a younger male _comma_ its nice to see people still helping others now days. ,12,I wanted to let you know recently i saw a younger man helping an old lady who fell to the ground. Its nice to see people helping others
39,impressed,I was very happy about a time when i saw an elderly lady being helped by a younger male _comma_ its nice to see people still helping others now days. ,11,That is really nice to see... I bet it made you feel good! So sweet. 
40,impressed,I was very happy about a time when i saw an elderly lady being helped by a younger male _comma_ its nice to see people still helping others now days. ,12,yeah it made me feel great :)
41,impressed,I was very happy about a time when i saw an elderly lady being helped by a younger male _comma_ its nice to see people still helping others now days. ,11,Nice to still see that behavior in todays world. :)
42,grateful,I was very happy when my grandmother gave me a scooter,51,So this one time my grandmother gave me a scooter_comma_ it was the best gift ever_comma_ I was really happy
43,grateful,I was very happy when my grandmother gave me a scooter,11,Thats sweet that you remember that_comma_ how old were you? 
44,grateful,I was very happy when my grandmother gave me a scooter,51,I was around 10 years old I think_comma_ it was quite a long time ago for me now haha!
45,grateful,I was very happy when my grandmother gave me a scooter,11,I wont make you reveal your age! lol :p 
46,grateful,I was very happy when my grandmother gave me a scooter,51,Hah appreciated_comma_ have you ever received a fun gift?
47,joyful,When my current girlfriend said yes to dating me.,51,I was extremely lucky when my girlfriend said she would date me_comma_ she is my world now.
48,joyful,When my current girlfriend said yes to dating me.,1,That's wonderful. How long have you guys been dating?
49,joyful,When my current girlfriend said yes to dating me.,51,We have been together for close to 5 months now_comma_ so not very long haha!
50,joyful,When my current girlfriend said yes to dating me.,1,Time flies by pretty fast. Could be together 10 years from now!
51,joyful,When my current girlfriend said yes to dating me.,51,I hope so haha_comma_ are you dating anyone?
52,joyful,I was very happy to get my new job,51,I started a new job about a month ago and it's going really well.
53,joyful,I was very happy to get my new job,27,congratualtions. what do you do?
54,joyful,I was very happy to get my new job,51,I work in I.T. for the provincial government in Canada :)
55,joyful,I was very happy to get my new job,27,oh wow. we're practically neighbors.
56,impressed,When my friends deck was finished being built it was very nice.,51,So my friend built a deck and it turned out amazing_comma_ I didn't know he had it in him.
57,impressed,When my friends deck was finished being built it was very nice.,4,How big was the deck?
58,impressed,When my friends deck was finished being built it was very nice.,51,I think its probably about 20 feet by 25 feet? I'm bad at guessing that kind of stuff hah
59,impressed,When my friends deck was finished being built it was very nice.,4,Wow that is big.
60,surprised,My girlfriend came up behind me without making any noise.,51,My girlfriends really quiet and she tends to scare me a lot.
61,surprised,My girlfriend came up behind me without making any noise.,55,What is scary about what she is doing? I'm not quite understanding what you mean.
62,surprised,My girlfriend came up behind me without making any noise.,51,Well_comma_ when shes dealing with her own personal issues she tends to kind of just vanish_comma_ I haven't talked to her in a few days and it's making me worry.
63,surprised,My girlfriend came up behind me without making any noise.,55,Oh wow_comma_ I can see why you're worrying. You should really talk to her about all this if she comes around soon.
64,proud,Created a program at work.,51,I have to fill out forms all day so I scripted a program that does half of it for me and it works really well!
65,proud,Created a program at work.,4,Thats great. Did you create the script?
66,proud,Created a program at work.,51,Yeah_comma_ had to google a bit of it but it worked out well.
67,proud,Created a program at work.,4,I love google. It is my favorite search engine.
68,hopeful,When my dad had cancer and they gave him the all clear.,51,I was extremely relieved when I found out my dad beat cancer.
69,hopeful,When my dad had cancer and they gave him the all clear.,11,Thats wonderful news! Its such a nasty disease! How long has he been clear? 
70,hopeful,When my dad had cancer and they gave him the all clear.,51,About 2 years now.
71,hopeful,When my dad had cancer and they gave him the all clear.,11,Well I hope he has 100 more years to go! :) 
72,faithful,I'm doing everything I can to stay true to my girlfriend during a hard time.,51,My girlfriend hasn't talked to me in a few days and I'm struggling to keep it together but I am at the moment.
73,faithful,I'm doing everything I can to stay true to my girlfriend during a hard time.,4,Have you tried to call her?
74,faithful,I'm doing everything I can to stay true to my girlfriend during a hard time.,51,I have_comma_ but she's going through a rough time and likes to seclude herself.
75,faithful,I'm doing everything I can to stay true to my girlfriend during a hard time.,4,Maybe give her space.
76,sentimental,My grandmother gave me a rock.,51,My grandma gave me a stone and said it was my birthstone and I hold it very close to my heart now.
77,sentimental,My grandmother gave me a rock.,4,What birthstone is it.
78,sentimental,My grandmother gave me a rock.,51,It is amethyst.
79,sentimental,My grandmother gave me a rock.,4,What birthstone is it?
80,proud,I got to a really high level in a video game.,51,I play some competitive video games and I think I'm pretty good at one of them.
81,proud,I got to a really high level in a video game.,4,I love to play Madden.
82,proud,I got to a really high level in a video game.,51,Do you play Madden often?
83,proud,I got to a really high level in a video game.,4,Yes_comma_ every day.
84,lonely,I haven't seen my girlfriend in a few days.,51,I haven't been able to talk to my girlfriend in a few days and it's making me quite sad.
85,lonely,I haven't seen my girlfriend in a few days.,4,Where is she?
86,lonely,I haven't seen my girlfriend in a few days.,51,She's in the same city as me_comma_ but she's going through a hard time and has decided to seclude herself so I can't reach her.
87,lonely,I haven't seen my girlfriend in a few days.,4,Just give her space.
88,impressed,I was working with my daughter teaching her some things. I pointed to something and she actually knew what it was when we had never discussed it before.,13,My daughter is very smart. She learns things really quickly.
89,impressed,I was working with my daughter teaching her some things. I pointed to something and she actually knew what it was when we had never discussed it before.,4,Thats great.
90,impressed,I was working with my daughter teaching her some things. I pointed to something and she actually knew what it was when we had never discussed it before.,13,Yes_comma_ she picks up on things that I didn't even think she knew about.
91,impressed,I was working with my daughter teaching her some things. I pointed to something and she actually knew what it was when we had never discussed it before.,4,Did you teach her?
92,confident,I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_,60,I can't believe how big the waves are. Hurricane Chris amped up my summer.
93,confident,I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_,61,Did you stay and ride it out? I bet it was quite a thing to see!
94,confident,I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_,60,Yes_comma_ I've been surfing for ever. Only three of us in the water. 
95,confident,I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_,61,That must be so much fun. I have never surfed but love to be on a boat. 
96,confident,I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_,60,You are never to old to start. I'm teaching my mate and he is 70 I think. Hopefully I have a boat soon.'
97,confident,I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_,61,Wow I hope I am fit enough at 70 to surf!
98,grateful,After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. ,61,I usually hate to ask for help_comma_ so when my friends all surprised me by taking turns bringing us meals for 2 weeks after my 4th child was born I was blown away. I was so relieved to have help. 
99,grateful,After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. ,60,Wow_comma_ 4 children my first is on the way and I'm freaking out. You must have great friends.  
100,grateful,After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. ,61,That is so exciting_comma_ congratulations! We moved 17 hours away from family_comma_ so having a great group of friends is really important to us. 
101,grateful,After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. ,60,Thank You. That is our next step we are moving from NYC to Miami after the baby. How can we find friends like yours? 
102,grateful,After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. ,61,Get involved in something. Church_comma_ a social club for interests you are in. I don't recommend parent groups_comma_ for some reason they get really nasty. Just find a way to connect with people. Having children is so much harder without a support system!
103,grateful,After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. ,60,I see what you mean about a parents group. I joined a dads group in facebook and it's full of people who complain non stop about  being an adult. 
104,proud,I was proud of the painting I did,51,I went to this thing called a Paint Night and I ended up making an okay looking painting
105,proud,I was proud of the painting I did,10,That sounds fun_comma_ I was never any good at painting
106,proud,I was proud of the painting I did,51,I am not either_comma_ but they had an instructor to follow along to! :)
107,proud,I was proud of the painting I did,10,That probably helps a good deal!
108,annoyed,I was driving home from work and some jerk cut me off. I can't believe that. ,60,That Jerk_comma_ Did'nt even wave when he cut me off. 
109,annoyed,I was driving home from work and some jerk cut me off. I can't believe that. ,10,I wish I had a rubber bumper to ram those people with!
110,annoyed,I was driving home from work and some jerk cut me off. I can't believe that. ,60,After the Apocalypse I'll just ran them off the road. To make things worse he was in a Horse and Buggy. 
111,annoyed,I was driving home from work and some jerk cut me off. I can't believe that. ,10,That is terrible_comma_ he could have hurt the horse!
112,annoyed,I was driving home from work and some jerk cut me off. I can't believe that. ,60,That's what me the most mad. It's like he did not care at all. 
113,excited,I was super stoked when I saw my first paycheck from my new job!,51,So I got a new job recently_comma_ and I got my first paycheck and it was pretty good compared to what I was expecting!
114,excited,I was super stoked when I saw my first paycheck from my new job!,35,Nice_comma_ congratulations. How are you liking the new job itself?
115,excited,I was super stoked when I saw my first paycheck from my new job!,51,It's pretty good so far_comma_ I think I'm gonna like it for the long haul!
116,excited,I was super stoked when I saw my first paycheck from my new job!,35,Awesome_comma_ I hope the job goes great for you!
117,surprised,We adopted a new kitten after our beloved cat ran away. The day we brought our new cat home_comma_ our old cat showed up. ,61,When I was a little girl_comma_ our cat ran away and was gone so long we didn't think he would come home so we adopted another kitten. 
118,surprised,We adopted a new kitten after our beloved cat ran away. The day we brought our new cat home_comma_ our old cat showed up. ,63,Thats sad_comma_ hopefully the new cat got to live a long and full life with you
119,surprised,We adopted a new kitten after our beloved cat ran away. The day we brought our new cat home_comma_ our old cat showed up. ,61,Well_comma_ we had a funny twist. The same day we brought the new kitten home_comma_ or old cat showed up. We kind of thought maybe he was hanging out close to home and was mad that we replaced him.
120,surprised,We adopted a new kitten after our beloved cat ran away. The day we brought our new cat home_comma_ our old cat showed up. ,63,Haha thats crazy_comma_ I hope they became best friends_comma_ I love cats.
121,sad,My mom came to visit in March for a couple of weeks. She helped out a lot around here and then she had to leave and go home miles away.,13,I really liked having my mom here. She helped with the kids but then when she left I missed it.
122,sad,My mom came to visit in March for a couple of weeks. She helped out a lot around here and then she had to leave and go home miles away.,66,I can imagine! That extra set of hands -- and a person you can *trust* -- that's the best!
123,sad,My mom came to visit in March for a couple of weeks. She helped out a lot around here and then she had to leave and go home miles away.,13,Yes_comma_ the kids really missed her when she left. It took us a while to get back to the normal around here.
124,sad,My mom came to visit in March for a couple of weeks. She helped out a lot around here and then she had to leave and go home miles away.,66,Does she live far away? It sounds like maybe visits aren't too frequent.
125,anticipating,Waiting for my food at dennys.,51,This one time I spent an entire hour waiting for food at dennys.
126,anticipating,Waiting for my food at dennys.,55,An hour? Damn for somewhere as meh as Denny's that really isn't worth it.
127,anticipating,Waiting for my food at dennys.,51,Its really not_comma_ the foods not worth that long of a wait.
128,anticipating,Waiting for my food at dennys.,55,I haven't been there in so long for that exact reason.
129,embarrassed,I went to a really nice dinner for my husbands work. Right before we went in I used the restroom and didn't notice that I tucked my dress into my panty hose and I walked past almost the whole room to walk to my seat. ,61,I went to a nice work dinner with my husband. I can't get over how stupid I made myself look. 
130,embarrassed,I went to a really nice dinner for my husbands work. Right before we went in I used the restroom and didn't notice that I tucked my dress into my panty hose and I walked past almost the whole room to walk to my seat. ,63,Oh really? What happened that made you look bad?
131,embarrassed,I went to a really nice dinner for my husbands work. Right before we went in I used the restroom and didn't notice that I tucked my dress into my panty hose and I walked past almost the whole room to walk to my seat. ,61,I went to the bathroom real fast before we went into the dining room. I tucked my dress into my panty hose and didn't even notice. I walked past everyone with my underwear showing. I'm sure I'll laugh about it... someday. 
132,embarrassed,I went to a really nice dinner for my husbands work. Right before we went in I used the restroom and didn't notice that I tucked my dress into my panty hose and I walked past almost the whole room to walk to my seat. ,63,Oof yea that seems like it might take a few years or 10 before you can laugh at it but at least its over.
133,confident,I had no issues helping a lady with her computer problem.,51,A lady was having issues with a program on her computer_comma_ and I solved it with no problems!
134,confident,I had no issues helping a lady with her computer problem.,67,That's awesome! My experience was quite opposite as I sat waiting in the dentist chair for a 2 1/2 hour procedure!
135,confident,I had no issues helping a lady with her computer problem.,51,That sounds unpleasant_comma_ did you get in afterwards?
136,confident,I had no issues helping a lady with her computer problem.,67,Yes! I'm actually glad it's over :) So_comma_ how long did it take you to fix the computer problem?
137,furious,My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. ,60,I'm so angry they end up charging me 255 in charges that did not belong to me.  
138,furious,My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. ,68,Yeah_comma_ that is pretty annoying to have happen.
139,furious,My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. ,60,I called them and did not hold back. 
140,furious,My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. ,68,Good man! That is your money and they just wanna snatch from you.
141,furious,My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. ,60,I was going to go down and go nuts but my wife stopped me. 
142,jealous,My friend had encouraged me to apply for teaching jobs. I went on several and didn't get hired. She went on one and got hired right away.,13,My friend was telling me about teaching jobs to apply for. I didn't get hired_comma_ but she got one right off the bat!
143,jealous,My friend had encouraged me to apply for teaching jobs. I went on several and didn't get hired. She went on one and got hired right away.,66,It sounds like you're happy for her_comma_ which is commendable given you didn't get hired. Were you very disappointed?
144,jealous,My friend had encouraged me to apply for teaching jobs. I went on several and didn't get hired. She went on one and got hired right away.,13,I was kind of envious that she got the job and I didn't because it seemed like I was more qualified than she was.
145,jealous,My friend had encouraged me to apply for teaching jobs. I went on several and didn't get hired. She went on one and got hired right away.,66,That's always tough. It's so hard to tell what other factors come into play in situations like that. Are you happy where you're currently at_comma_ or still looking?
146,caring,When my girlfriend was in the hospital.,51,My girlfriend has some mental health issues and sometimes ends up in the hospital_comma_ and I go and see her as often as I can.
147,caring,When my girlfriend was in the hospital.,71,I'm so sorry about that. It sounds like you're doing your best to be supportive.
148,caring,When my girlfriend was in the hospital.,51,Thanks_comma_ I am definitely trying to be as supportive as I can_comma_ she's my world.
149,caring,When my girlfriend was in the hospital.,71,She's very lucky to have you. I wish you guys the best!
150,nostalgic,I am 32 now_comma_ so anytime that I go to a place that I did something when i was younger makes me whimsical and causes me to think about the past.,8,I love going to places that I explored and play at as a child. Every time I go_comma_ I always feel super nostalgic.
151,nostalgic,I am 32 now_comma_ so anytime that I go to a place that I did something when i was younger makes me whimsical and causes me to think about the past.,10,I am very nostalgic too_comma_ that must be a fun time!
152,nostalgic,I am 32 now_comma_ so anytime that I go to a place that I did something when i was younger makes me whimsical and causes me to think about the past.,8,Yes_comma_ until you realize that it was 20 years since you played there_comma_ and you start feeling old
153,nostalgic,I am 32 now_comma_ so anytime that I go to a place that I did something when i was younger makes me whimsical and causes me to think about the past.,10,That is true_comma_ but it is part of life_comma_ but it is cool to see things again_comma_ regain perspective
154,apprehensive,I have a tendency to be praticular about my stuff_comma_ so it was culture shock when my girlfriend moved in with me. She started moving and rearranging my things. I was very apprehensive at first.,8,I hope this doesn't make me sound like a horrible boyfriend_comma_ but when my girlfriend first moved into my house_comma_ I felt very apprehensive towards the move at first. I was used to it being one way_comma_ and she was changing everything. Took some getting used to.
155,apprehensive,I have a tendency to be praticular about my stuff_comma_ so it was culture shock when my girlfriend moved in with me. She started moving and rearranging my things. I was very apprehensive at first.,72,I'm sure it did! It's not easy to have to adapt to another person's habits.
156,apprehensive,I have a tendency to be praticular about my stuff_comma_ so it was culture shock when my girlfriend moved in with me. She started moving and rearranging my things. I was very apprehensive at first.,8,I know. It caused some tension the first week or so. I had to take a deep breath_comma_ and realize its just things_comma_ and it was just me being reluctant to change. 
157,apprehensive,I have a tendency to be praticular about my stuff_comma_ so it was culture shock when my girlfriend moved in with me. She started moving and rearranging my things. I was very apprehensive at first.,72,Yes_comma_ sometimes we have to learn to let go of the little things so we can appreciate the more important things. It sounds like you have done a great job!
158,sentimental,I was looking at old photographs of my son yesterday_comma_ and almost started crying. I still remember those days_comma_ and started looking at all of his old baby clothes,8,I always hate thinking that my son is getting old. Just like a few days ago_comma_ I was looking at some of my sons old clothes_comma_ and it made me very sentimental. I never want him to get old on me. 
159,sentimental,I was looking at old photographs of my son yesterday_comma_ and almost started crying. I still remember those days_comma_ and started looking at all of his old baby clothes,73,I believe you are really sad although it's a fact of life
160,sentimental,I was looking at old photographs of my son yesterday_comma_ and almost started crying. I still remember those days_comma_ and started looking at all of his old baby clothes,8,Yes. You get to see them change and grow. It makes it all worth it. 
161,sentimental,I was looking at old photographs of my son yesterday_comma_ and almost started crying. I still remember those days_comma_ and started looking at all of his old baby clothes,73,True_comma_ and the good thing is that when the kids grow_comma_ they provide moral support to parents.
162,surprised,I love surprises_comma_ and on my birthday_comma_ my girlfriend waited until the last minute to give me something. I honestly thought she had forgot.  ,8,I love a good surprise like anyone else; however_comma_ when my girlfriend waited until 8 pm on my birthday to tell me happy birthday and give me a present_comma_ I was caught off guard. I thought she had forgot. 
163,surprised,I love surprises_comma_ and on my birthday_comma_ my girlfriend waited until the last minute to give me something. I honestly thought she had forgot.  ,60,Maybe she did and remembered last minute. You should ask her!
164,surprised,I love surprises_comma_ and on my birthday_comma_ my girlfriend waited until the last minute to give me something. I honestly thought she had forgot.  ,8,She remembered but was trying to draw it out to make me think that she had forgot. I should have known because I made her wait until 10 pm on her birthday.
165,surprised,I love surprises_comma_ and on my birthday_comma_ my girlfriend waited until the last minute to give me something. I honestly thought she had forgot.  ,60,Next year I would just forget her birthday all together!
166,jealous,My neighbors 20 year old kid got a new BMW. I'm 33 and drive a 1990 Crown Vic_comma_ not by choice. I need a new car in my life.,60,I work two full time jobs and he stays at home all day_comma_ Not Fair!
167,jealous,My neighbors 20 year old kid got a new BMW. I'm 33 and drive a 1990 Crown Vic_comma_ not by choice. I need a new car in my life.,8,Is he a stay at home father_comma_ or does he just not want to work?
168,jealous,My neighbors 20 year old kid got a new BMW. I'm 33 and drive a 1990 Crown Vic_comma_ not by choice. I need a new car in my life.,60,He's 20 he just wants to party and sleep.
169,jealous,My neighbors 20 year old kid got a new BMW. I'm 33 and drive a 1990 Crown Vic_comma_ not by choice. I need a new car in my life.,8,I am sorry to hear that. Maybe as he gets older he will get his priorities in order and see how hard you work.
170,jealous,My neighbors 20 year old kid got a new BMW. I'm 33 and drive a 1990 Crown Vic_comma_ not by choice. I need a new car in my life.,60,Doubtful_comma_ he's a punk!
171,surprised,"A situation in which friends organize a birthday party for you when you did not expect them to do so. You walk in a dark room_comma_ turn on the light and all your friends jump out and say ""happy birthday"" and present you a cake.  ",79,So the other day was my 23rd Birthday! I had no idea what my friends had planned but i walked into a room_comma_ a room which i thought was empty as the lights were all off_comma_ and all my friends jumped out and yelled happy birthday! It was such a shock_comma_ and felt so nice to have people who cared deeply about me provide me with such an experience! 
172,surprised,"A situation in which friends organize a birthday party for you when you did not expect them to do so. You walk in a dark room_comma_ turn on the light and all your friends jump out and say ""happy birthday"" and present you a cake.  ",68,Must of been pretty surprised_comma_ Also great to have friends like that.
173,surprised,"A situation in which friends organize a birthday party for you when you did not expect them to do so. You walk in a dark room_comma_ turn on the light and all your friends jump out and say ""happy birthday"" and present you a cake.  ",79,It really was! They even had my favorite kind of cake_comma_ chocolate mousse from my favorite bakery! 
174,surprised,"A situation in which friends organize a birthday party for you when you did not expect them to do so. You walk in a dark room_comma_ turn on the light and all your friends jump out and say ""happy birthday"" and present you a cake.  ",68,That must of just made everything even better!
175,surprised,"A situation in which friends organize a birthday party for you when you did not expect them to do so. You walk in a dark room_comma_ turn on the light and all your friends jump out and say ""happy birthday"" and present you a cake.  ",79,Right?! I mean who doesn't love cake. But that's not even the best part. on the counter_comma_ there was a HUGE pile of presents calling my name. 
176,surprised,I just walked into work and got a raise. ,60,I'm thrilled. I got a raise!
177,surprised,I just walked into work and got a raise. ,7,That is a great news. You surely have done a great job.
178,surprised,I just walked into work and got a raise. ,60,Best Ever. I didn't have a clue I was going to get it. I just walked in and boom got a raise.
179,surprised,I just walked into work and got a raise. ,7,You are very lucky
180,surprised,I just walked into work and got a raise. ,60,Your not kidding and to think I was going to quit. 
181,terrified,"The other night my boyfriend and I watched the film ""within"" on Netflix and i was pretty scared trying to fall asleep afterwards",79,"Have you seen the film ""within"" on netflix? The other night my boyfriend and i watched it and I had trouble sleeping afterwards_comma_ it was pretty creepy!"
182,terrified,"The other night my boyfriend and I watched the film ""within"" on Netflix and i was pretty scared trying to fall asleep afterwards",83,No I haven't actually_comma_ I recently just canceled my netflix service! I have been thinking about resubscribing though. 
183,terrified,"The other night my boyfriend and I watched the film ""within"" on Netflix and i was pretty scared trying to fall asleep afterwards",79,"Why did you cancel your subscription? If you ever re-subscribe i would definetly recommend checking out ""within""!"
184,terrified,"The other night my boyfriend and I watched the film ""within"" on Netflix and i was pretty scared trying to fall asleep afterwards",83,I could not find the content that was best suited for me personally to consider it worthy at the time_comma_ but if I do I will definitely check it out!
185,guilty,I spilt wed wine on my moms red carpet and blamed it on the cat. ,79,I spilt wed wine on my moms red carpet and blamed it on the cat
186,guilty,I spilt wed wine on my moms red carpet and blamed it on the cat. ,68,Was the color of red that different to show on the red carpet?
187,guilty,I spilt wed wine on my moms red carpet and blamed it on the cat. ,79,Very! It was a dark maroon stain. 
188,guilty,I spilt wed wine on my moms red carpet and blamed it on the cat. ,68,Oh! wow that must of been pretty obvious then.
189,ashamed,I can not believe I forgot my Anniversary.,60,My wife is angry and I don't know what to say. My anniversary was yesterday and I had no clue!
